,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99
0,3.291573427962619E-5,5.611739165774841E-5,4.849833212054984E-5,5.354881467181956E-5,0.06755226217671885,7.503715979254865E-5,0.04493555189645163,7.765918361019272E-5,2.0082312529093728E-4,9.915902174662886E-5,4.485748130328072E-5,7.26568294515026E-5,1.2885744420746737E-5,2.0837251064773063E-4,1.424595202913565E-5,2.8941111258959598E-5,4.4732456192799734E-5,5.371600190531875E-5,9.800259861093282E-5,1.2391703600228525E-4,1.9101172495439173E-4,1.7645995901756874E-4,0.01583831556499022,9.016920178280969E-6,3.215807910045117E-5,1.0168086843305203E-5,1.1667332104061949E-4,1.8685650553193966E-4,3.623457130727405E-5,3.536559810641635E-5,7.605617132862974E-5,0.5393431375193429,8.096913672638168E-4,4.3101718235945456E-5,1.4376379375258806E-4,1.889947608844857E-5,1.698264648178887E-5,2.638674321666008E-5,2.7942996690445428E-5,8.566462311297745E-5,0.03371247753396073,3.87810658699904E-5,3.4535968406857845E-5,4.8595245295716774E-5,1.3109938426715062E-4,5.712992548588508E-5,1.1360134901922215E-5,1.0301799554962473E-4,4.590608180292444E-6,3.565928077398832E-5,1.500298803905878E-4,3.9114278403480163E-4,1.2508776983489278E-5,5.445052889037537E-5,1.1741727486902224E-5,0.01864755999246203,3.458699024980867E-5,8.188620626819496E-5,2.0901490699315163E-4,4.4209519738234536E-5,5.901411081263896E-5,5.57247108292626E-5,2.6938635337509875E-5,1.9422923677065202E-4,9.21617228096312E-6,4.8628157283247735E-5,2.8892837300185204E-5,2.4236077453526482E-5,1.8128030093181412E-5,1.932827306569646E-4,2.75361693043171E-4,1.4354699910869767E-4,3.871082409400414E-5,2.9031130566451213E-5,5.547040229544976E-5,1.3166502942052723E-4,0.06135756588811342,1.1328467099272835E-5,1.873593044990144E-5,0.13546892462450175,2.9707248050107323E-4,4.629682694937624E-5,0.014961248237175874,0.029870395031519923,5.882266818620633E-5,8.497255554056342E-5,0.018748808491696776,2.3462265637029357E-4,0.003916639512788477,0.008152779472530444,1.7048965346057467E-4,1.549374674955633E-5,2.4584656030166365E-5,2.9720821289335636E-5,9.217935447770508E-6,4.398900028893166E-5,1.4873148089286701E-4,4.7294446460099574E-5,2.045378705320982E-5,5.756845062000264E-5
1,5.788389879050601E-5,9.868512704317483E-5,8.528664510795579E-5,9.4168161113566E-5,0.05340182652158164,1.319564475171793E-4,5.508419719485297E-4,1.36567402265977E-4,3.5315710597192654E-4,1.7437589968941238E-4,7.888403417338575E-5,1.277705223490337E-4,2.2660200120539504E-5,3.664330625163211E-4,2.5052190494176528E-5,5.089433341413571E-5,7.866417151500255E-5,9.446216788919252E-5,1.7234227409330767E-4,2.1791405622129806E-4,3.3590328750173474E-4,3.103133085708512E-4,0.014774024362622954,1.585668697431271E-5,5.655152578807189E-5,1.788106881441377E-5,2.0517563573988515E-4,3.285961346836238E-4,6.372023301834249E-5,6.219210193116078E-5,1.3374842821916794E-4,2.757935413725195E-4,0.09951198499604644,7.579644053727328E-5,2.528155324326094E-4,3.323563593641239E-5,2.9864799059192478E-5,4.640235459397349E-5,4.9139101032734315E-5,1.5064535191814475E-4,4.321477340863844E-4,6.819836594670566E-5,6.0733158279626726E-5,8.545707157862704E-5,2.3054456042059113E-4,1.0046571638479264E-4,1.9977342547584453E-5,0.04595561055787771,8.072804848816349E-6,6.270855699978684E-5,0.013342248594438373,6.878433618210728E-4,2.1997284786488052E-5,9.575386885204267E-5,2.064839142592779E-5,0.013175008617056215,6.082288263966626E-5,1.4400082452058622E-4,3.6756274732680866E-4,7.774456265703902E-5,1.0377914672876905E-4,9.799457895635565E-5,4.7372883381062425E-5,3.415614364814142E-4,1.6207081361613013E-5,8.551494888858017E-5,5.08094413403276E-5,4.262030561071608E-5,3.187901112187727E-5,3.3989696004519543E-4,4.842367554522106E-4,2.524342886444967E-4,6.80748424118055E-5,5.1052636687572366E-5,9.754736519202848E-5,2.3153927457556772E-4,0.003272914189390906,1.9921653196470418E-5,3.294803308031721E-5,0.13360129610792135,5.224162173836815E-4,8.141519258520698E-5,0.5690642478987274,2.1486814531233256E-4,1.0344248568033321E-4,1.4942831787061327E-4,2.746451153492573E-4,4.1259520385981117E-4,3.4839167044371653E-4,0.0012586402138913095,0.0395350557832376,2.7246497408145776E-5,4.323329777061605E-5,5.226549093110973E-5,1.621018197508141E-5,7.7356768619806E-5,2.6155144873354967E-4,8.316955438371885E-5,3.596896637980773E-5,1.0123688388373753E-4
2,4.1185875237992406E-5,7.021699324289932E-5,6.0683630478936096E-5,6.700305639485749E-5,7.742616053848266E-4,9.38903891730015E-5,0.005044751223717326,9.71712014710694E-5,2.512803181867888E-4,0.4840166316368334,5.6128008956222444E-5,9.091199629807141E-5,1.6123312260119476E-5,2.6072650099975657E-4,1.7825274621978417E-5,0.009341838749877594,5.597157104849898E-5,6.721224973934699E-5,1.2262593825492402E-4,0.014113490621322283,2.3900378482015868E-4,2.2079585996346107E-4,0.043081787853619144,1.1282438554727382E-5,4.0237857751345125E-5,1.272283803787579E-5,1.4598771527194867E-4,2.338045586000855E-4,4.533857639284833E-5,4.4251272019455186E-5,9.51654292992395E-5,1.9623416224125753E-4,0.010318753995415656,0.0512348748180456,0.01879113697940906,2.3648005468438342E-5,2.12495687706053E-5,3.301646272952737E-5,3.496372785402708E-5,1.0718802290321557E-4,3.0748417145982226E-4,4.852488256676767E-5,4.321319627703132E-5,6.080489327403083E-5,1.6403835437286832E-4,7.148392812472865E-5,1.4214390442656257E-5,1.2890146323125216E-4,5.744007232949966E-6,4.4618743016864065E-5,1.8772517371919454E-4,4.894181538422997E-4,1.565163103594331E-5,6.81313280290331E-5,1.4691858891733438E-5,6.872965014198967E-5,4.327703745524516E-5,1.0246027162644508E-4,2.6153030065104453E-4,5.531724581327397E-5,7.384151860512618E-5,6.972565060800698E-5,3.3707018797365724E-5,2.4302970261119171E-4,1.153175312788136E-5,6.084607446114242E-5,3.615221772687597E-5,3.0325438095333853E-5,2.2682732196877504E-5,2.4184538503288218E-4,0.02826142523092273,1.7961345616216253E-4,4.843699241071985E-5,3.632525743980779E-5,6.940744657049123E-5,1.647461189488621E-4,0.19309409784959206,1.4174766044248532E-5,2.344336867657163E-5,0.0020044797442997243,0.10273359992924162,5.7928992938558535E-5,1.0903810674305143E-4,1.528841838639942E-4,7.36019756540103E-5,1.0632207203450453E-4,0.02345948235090703,2.9357204585450967E-4,0.004900702653494914,8.955547207775496E-4,2.1332550375891332E-4,1.938658014356544E-5,3.076159770356758E-5,3.718823427101586E-5,1.15339592937088E-5,5.504132043213609E-5,1.8610054887358384E-4,5.917726625230534E-5,2.5592840024820216E-5,7.203263353439861E-5
3,5.399963605660425E-5,9.206292347061529E-5,7.956353826452609E-5,8.784906570747918E-5,0.013215945175800613,1.2310159284603696E-4,5.13878066810551E-4,1.2740313236758323E-4,3.2945871981269396E-4,1.6267451427815069E-4,7.359057052214719E-5,1.191965615616357E-4,2.1139601599877928E-5,0.04304462660627013,2.337107895932086E-5,4.7479101082209196E-5,7.338546160959624E-5,8.812334334277578E-5,1.607773538525461E-4,2.0329107011531395E-4,3.133627080124334E-4,2.89489928572246E-4,0.03818421289548374,1.4792633937381303E-5,5.275667110907227E-5,1.668117090343283E-5,1.9140745335304577E-4,3.065458971024416E-4,5.944432673558741E-5,5.8018739926840345E-5,1.2477332380662865E-4,2.5728658870713037E-4,0.037930717747320694,0.15868104629948798,0.03073783822225847,3.100537942634976E-5,2.78607404441893E-5,4.3288553684207745E-5,4.584165246919372E-5,1.40536390035516E-4,4.031487313563343E-4,6.362195736167733E-5,5.66576977742538E-5,7.972252837374396E-5,2.150740122499081E-4,9.37240274809312E-5,1.8636775502147293E-5,1.6900532188351923E-4,7.5310843412567954E-6,5.8500538601914566E-5,2.4613028133849715E-4,6.416860643184811E-4,2.052117078365599E-5,8.932836552243785E-5,1.9262794066271314E-5,9.011283777554828E-5,5.674140123737196E-5,1.343377394827107E-4,3.428976796371001E-4,7.252756252743206E-5,9.681511215926634E-5,9.141871418017376E-5,4.419395574558126E-5,3.1864117045261116E-4,1.5119515329026548E-5,7.977652186310299E-5,4.739990563778484E-5,3.97602967265467E-5,2.9739790069361413E-5,3.170883876639827E-4,4.517423516043305E-4,2.3549484398667346E-4,6.350672279613475E-5,4.76267815137414E-5,9.100151041508924E-5,2.1600197673522193E-4,0.14336243083590017,1.8584823150021358E-5,3.073707597957974E-5,0.11243526981640868,0.02488894997876945,7.59518771358333E-5,1.4296207246785594E-4,2.0044955314804368E-4,9.650104253939215E-5,1.394010242946379E-4,2.5621522709207167E-4,0.012585703348454375,3.250130658475751E-4,0.11708173327844662,0.25649639222100895,2.541813828370529E-5,4.03321544319157E-5,4.875824793375159E-5,1.5122407877772298E-5,7.216579116591244E-5,2.4400020276460377E-4,7.758851358587817E-5,3.3555291444197355E-5,9.444344626839781E-5
4,3.316236452609234E-5,5.653786674173142E-5,4.886171929285097E-5,5.3950043982042045E-5,6.234260034042843E-4,7.559939647414719E-5,3.155838264478623E-4,7.824106653072647E-5,0.003948716191930675,9.990199815313883E-5,0.0037915819322016783,7.320123084941293E-5,1.298229442614509E-5,0.28493544792876285,1.4352693766392458E-5,2.915796054271444E-5,4.5067626497740954E-5,5.411848391214687E-5,9.873691019713064E-5,1.248455186808417E-4,1.9244293315419134E-4,1.777821340847933E-4,0.004717823495202018,9.084481947586889E-6,3.239903240585355E-5,1.0244274047362378E-5,1.1754752818057941E-4,1.882565796005188E-4,3.6506068858450963E-5,3.5630584635451713E-5,7.662604323611024E-5,1.580053545812212E-4,8.157582038646153E-4,4.3424669785539954E-5,1.448409837549407E-4,1.904108564229226E-5,1.7109893659441646E-5,2.6584453191095987E-5,2.8152367324629736E-5,8.630648900399178E-5,2.4758250543496644E-4,3.907164373626197E-5,3.4794738705821E-5,4.895935861679751E-5,1.3208168267734837E-4,5.7557987259730976E-5,1.1445253855883513E-5,1.0378988638508391E-4,4.6250045822477195E-6,3.5926467801668816E-5,0.1087964159912193,0.011633238560993216,1.2602502456061757E-5,5.485851454387355E-5,1.1829705628888428E-5,5.5340276213359316E-5,3.4846142844047244E-5,8.249976132555862E-5,2.1058100901563418E-4,4.454077179709989E-5,5.94562903663763E-5,5.614224364348826E-5,2.7140480516362964E-5,0.1650367716806298,9.285227001778975E-6,4.899251720650139E-5,2.9109324877947117E-5,2.4417672969669527E-5,1.8263859374456008E-5,1.9473095499534992E-4,2.7742491671746736E-4,1.4462256471719657E-4,3.90008756543341E-5,2.924865434477466E-5,5.58860296326218E-5,1.3265156608354366E-4,0.38026031365110774,1.1413348773460695E-5,1.8876314592797264E-5,0.009106759335345072,0.019031240097298622,4.6643718735053136E-5,8.779615395213095E-5,1.2310048059619761E-4,5.9263413303095326E-5,8.560923592380493E-5,1.573474078428284E-4,2.363806315403315E-4,1.995976742154718E-4,7.210897408850501E-4,1.7176709436150385E-4,1.5609837934005235E-5,2.4768863367742263E-5,2.994351276622918E-5,9.287003379601514E-6,4.431860004480811E-5,1.4984589266561573E-4,4.764881318598953E-5,2.0607042712015576E-5,5.7999798164750376E-5
5,1.641544513552053E-4,2.798637138338048E-4,2.4186661106385016E-4,2.6705393288507047E-4,0.04017538613037917,3.742187153522792E-4,0.0015621470491455783,3.872950416334783E-4,0.0010015274054504806,4.945171410565167E-4,2.2370928049064473E-4,3.623477414934211E-4,6.426264982338106E-5,0.0010391770352836058,7.104615742456084E-5,1.4433256144205393E-4,2.2308576626968647E-4,2.678877143330402E-4,4.887499294317666E-4,6.179881294979686E-4,9.525968537091871E-4,8.800255680949666E-4,0.004808625880061743,4.496839025996056E-5,1.6037594016668572E-4,5.0709387277074666E-5,5.818629121413033E-4,9.318743093248345E-4,1.807058631141734E-4,1.7637219649086898E-4,3.7930063994824837E-4,7.821300640989405E-4,0.004038021483315587,2.1495309353823793E-4,7.169661319937897E-4,9.425380281187909E-5,8.46943589984868E-5,1.315936420857117E-4,1.3935485236249388E-4,4.272190645421916E-4,0.0012255389784659916,1.9340551654649726E-4,1.7223474031255413E-4,2.4234992791661946E-4,6.538073042684601E-4,2.8491333337515715E-4,5.66542643801941E-5,5.13762275375668E-4,2.2893876856001324E-5,1.778368248281335E-4,7.482158074671304E-4,0.0019506728474996545,6.238267101701191E-5,2.7155088262858075E-4,5.855730931598276E-5,2.7393561374376344E-4,1.7248919195460386E-4,4.0837567679098935E-4,0.0010423807377664162,0.686374625195349,2.9430997651054227E-4,2.7790537058646327E-4,1.3434598986977538E-4,9.686429452968817E-4,4.596208279980479E-5,2.4251406368251967E-4,1.440918138059831E-4,1.2086803118496563E-4,9.04065152797995E-5,9.639226133584605E-4,0.0013732595864865973,7.15884952837273E-4,1.9305521294696987E-4,1.4478149780504452E-4,2.7663710546169487E-4,6.566282399652141E-4,0.009281742320720307,5.649633350356919E-5,9.343818240556606E-5,0.21198102400263882,0.0014815337137889122,2.3088745834437595E-4,4.3459293958878127E-4,6.093501516736402E-4,2.9335523070292717E-4,4.237676460902973E-4,7.788732129242652E-4,0.0011700894503758822,9.880129831163335E-4,0.003569410459248714,8.502509859815755E-4,7.726904937023324E-5,1.2260643156565882E-4,1.4822106264227632E-4,4.597087591003759E-5,2.19378068456553E-4,7.417405438324936E-4,2.358626985153176E-4,1.0200532557871862E-4,2.87100307306378E-4
6,3.1286955178960996E-5,5.334051802219475E-5,4.609847468142944E-5,5.0899042697665555E-5,5.881698034698912E-4,7.132407362515217E-5,2.977368222796846E-4,7.381635105587549E-5,1.9088573466111288E-4,9.425230628674367E-5,4.2637785171498326E-5,0.0036035828425417075,1.2248115284761872E-5,1.9806155152973117E-4,1.3541015334209864E-5,2.7509009615163155E-5,4.2518946715863915E-5,5.1057956955404644E-5,9.315310678212163E-5,1.1778521233575908E-4,1.815598347749193E-4,1.6772813821386412E-4,9.164982194502822E-4,8.570733226655198E-6,3.056679127708417E-5,9.664936368112087E-6,0.003645421252944,1.7761022931497142E-4,3.444156520370427E-5,3.361559166302645E-5,7.22926611093435E-5,0.6151557781849201,7.696251677440135E-4,4.096890305190378E-5,1.3664988705048255E-4,1.7964267673990066E-5,1.6142289118695065E-5,2.508104012886607E-5,2.6560285047657458E-5,8.142565500710285E-5,2.3358113516133575E-4,3.6862050816157665E-5,3.2827014777433837E-5,4.61905922730329E-5,1.2461215431838475E-4,5.430294833679666E-5,1.0797997956964524E-5,9.792032533761588E-5,4.363449745973964E-6,3.3894741943530727E-5,0.03902234034632581,0.056924128751521884,1.1889801439680732E-5,5.175613712249356E-5,1.1160708082203421E-5,5.22106540417646E-5,3.2875511891306164E-5,0.07430278177257353,1.9867215998511521E-4,4.2021886881912314E-5,5.609389795882873E-5,5.296726833631193E-5,2.5605622807227797E-5,0.021391746009460543,8.760125678088033E-6,4.6221875666864686E-5,2.7463124411094644E-5,2.303679640139936E-5,1.7230995371088652E-5,1.8371846362469533E-4,0.028537906389513448,1.3644382012064236E-4,3.679528483493108E-5,2.7594574470402448E-5,5.272554382755763E-5,1.2514980948386117E-4,0.005303571457653304,1.0767897181642596E-5,1.7808814813073465E-5,0.12876547540646163,2.8237235430876725E-4,4.40059072475201E-5,8.283107591511525E-5,1.161388602399403E-4,5.5911928545002E-5,8.076783322087182E-5,1.4844904357862914E-4,2.2301275345905806E-4,1.8830995847991707E-4,0.007749353053287257,0.007231095888390349,1.4727065056166403E-5,2.3368126160323454E-5,2.8250137021458357E-5,8.7618015975862E-6,4.181227946231728E-5,1.4137175664575422E-4,4.495416125432734E-5,1.9441666205510994E-5,5.471977380085675E-5
7,3.9354771297505285E-5,6.709517994469302E-5,5.798566584297901E-5,6.402413316255167E-5,7.398383117581753E-4,8.971606822935041E-5,3.7451277954789094E-4,9.285101721160249E-5,2.401085177056801E-4,1.185566935791672E-4,5.3632585032910304E-5,8.687009325007238E-5,1.5406477654988277E-5,2.4913472783453134E-4,1.7032771599717505E-5,3.460262514626623E-5,5.348310227832171E-5,6.42240258728989E-5,1.171740488038194E-4,0.0045941091799272665,0.06247169548067185,0.009102881910443943,0.03227449003543848,1.0780826835260808E-5,3.844890220628288E-5,1.2157186859390129E-5,1.3949717260040224E-4,2.234097218731111E-4,4.332284538290154E-5,4.2283882032034306E-5,9.093442069298703E-5,1.8750968702586397E-4,0.014305938485192057,5.153335633636699E-5,1.7188713385308916E-4,2.259662667054469E-5,2.0304823299380877E-5,3.1548566887672956E-5,3.340925755376817E-5,1.0242249564473332E-4,2.9381357505403995E-4,4.636748993722563E-5,4.1291958631195815E-5,5.810153735330319E-5,1.5674528908416223E-4,6.830578751913716E-5,1.3582425571185942E-5,1.231705669981773E-4,5.488631470806665E-6,4.263501544799124E-5,1.7937900398650047E-4,4.676588612482242E-4,1.4955767148157607E-5,6.510224238975303E-5,1.4038666005719024E-5,6.567396339316939E-5,4.135296146174029E-5,9.790493788558297E-5,2.4990279094506767E-4,5.285786802415895E-5,7.055856067578558E-5,0.40020223938843696,3.220842116928874E-5,0.031353883564298746,1.10190570039998E-5,5.814088764490611E-5,3.4544907746099716E-5,2.8977183897201853E-5,2.1674268978196103E-5,2.310930570815308E-4,0.027004936038812814,1.71627929438679E-4,4.628350733468102E-5,3.471025419772825E-5,6.63216253227947E-5,1.5742158679204771E-4,0.21118493594710963,1.354456285421984E-5,2.2401087930711365E-5,0.06860463050282889,0.1248418217256663,5.5353498145130035E-5,1.0419032565871799E-4,1.4608702755994953E-4,7.032966768753124E-5,1.0159504452961019E-4,1.8672888192389317E-4,0.004726471239175877,2.368685385531965E-4,8.557387943546747E-4,2.0384115582938302E-4,1.852466223874195E-5,2.939395206182286E-5,3.553486349960635E-5,1.1021165084769761E-5,5.259421015098982E-5,1.7782660916973876E-4,5.654627383571359E-5,2.4454994830396006E-5,6.883009775371353E-5
8,2.9221289750807495E-5,4.9818805430860844E-5,4.305490508843588E-5,4.7538524161257175E-5,5.493369409569997E-4,6.661502884147744E-5,0.0035792401248523355,6.894275809879861E-5,1.782828443970486E-4,8.802946582474871E-5,3.98227014326682E-5,6.450186551334234E-5,1.1439455312608863E-5,1.849848907520621E-4,0.013217290375427055,2.5692776306432732E-5,3.9711709074167085E-5,4.768694638848787E-5,8.700283900744488E-5,0.01331465203519863,1.6957267042189814E-4,1.5665418696309122E-4,0.060276883275396556,8.004865847776045E-6,0.0033297095187577843,9.026826177883738E-6,1.0357796947058247E-4,1.6588383061993112E-4,3.21676222736288E-5,3.139618216318695E-5,6.751966706410617E-5,0.04965664039591499,0.1624756934615528,3.826400427924857E-5,0.016633432048774127,1.6778208932767135E-5,1.5076523262829055E-5,2.3425109176174056E-5,2.480668958683287E-5,7.604967132473955E-5,2.1815935720909577E-4,3.4428299639469876E-5,3.0659669660359993E-5,4.3140940780307915E-5,0.003417545704395871,5.0717693000043515E-5,1.0085079395685899E-5,9.14553104582046E-5,4.075360756930866E-6,3.165690204417172E-5,1.3319060632002846E-4,3.472411257522237E-4,1.110479850024245E-5,4.833903045496461E-5,1.0423842231651625E-5,4.876353870508652E-5,3.070496483876375E-5,7.269534197930363E-5,1.8555518487295083E-4,3.924746672944844E-5,5.2390398366709884E-5,0.44900734516939367,2.391505721857643E-5,1.7242905042122827E-4,8.181754000307301E-6,4.317015874384314E-5,2.5649920591145278E-5,2.151583299573753E-5,1.6093349626172387E-5,1.7158877965090275E-4,2.4445524290393533E-4,1.274353601891392E-4,3.4365941763103855E-5,2.577269189467491E-5,4.924443381086872E-5,0.010020369552580437,0.02145921683577737,1.0056965970382132E-5,1.6633019569805708E-5,0.008024495750886868,2.6372922311157856E-4,4.110049568810895E-5,7.736230182329602E-5,1.0847099907893732E-4,0.009955702979273015,7.543528104898728E-5,0.09587231247594391,2.0828873406430806E-4,1.7587712924536887E-4,0.07326093274318485,1.5135398533004532E-4,1.3754736845553334E-5,2.182528729812029E-5,2.6384972097226066E-5,8.183319270208923E-6,3.905169826598274E-5,1.3203793849214754E-4,4.198614291494142E-5,1.8158064860582743E-5,5.110699830607743E-5
9,7.085780691513774E-5,1.20804089281008E-4,1.0440251534146149E-4,1.1527470535265773E-4,0.0013320702551333438,1.6153273491856406E-4,6.743058934289424E-4,1.671771740132287E-4,4.3231258689457836E-4,2.1345994463096524E-4,9.656484409204446E-5,1.564085901473358E-4,2.7739183405920205E-5,4.4856417300216027E-4,3.066730669373578E-5,6.230162317132933E-5,9.629570213510841E-5,1.1563460984724756E-4,2.109705088321088E-4,2.667566014464076E-4,0.08046002573330044,3.798659205989313E-4,0.11414402697176054,1.9410753031789823E-5,6.922680017720003E-5,2.1888873209346333E-5,2.511630329802863E-4,4.022465996760352E-4,7.800227804526963E-5,7.613163664448166E-5,1.637263643255381E-4,3.3760900546355897E-4,0.017752792043071536,9.278520729715827E-5,3.09480780606917E-4,4.068496288419302E-5,3.655859763272779E-5,5.680282688157166E-5,6.0152978733561484E-5,1.84410509345816E-4,5.290079165456925E-4,8.348412507023752E-5,7.434569012531904E-5,1.0461114064494627E-4,2.822180656272056E-4,1.2298377410528252E-4,2.4454998894208566E-5,2.2176716993240739E-4,9.882216975592498E-6,7.676384826632652E-5,0.02433762005926827,0.11291038217881114,2.69276843928474E-5,1.1721582844741459E-4,2.527645447764053E-5,0.05615242913104728,7.445552501053081E-5,1.7627669926708356E-4,4.4994706167844314E-4,9.516997514959793E-5,1.2703986591053505E-4,1.1995876400016364E-4,5.7990886822903915E-5,4.1811790189617875E-4,1.9839683673268054E-5,0.05613886591598468,6.219770366521086E-5,5.2173081784940375E-5,3.9024268612155127E-5,4.160803551448923E-4,0.3127832253008892,3.090140860806299E-4,8.333291537344242E-5,6.249540802372508E-5,1.19411313202539E-4,2.834357317658356E-4,0.11607486234323194,2.4386827513722446E-5,4.033289766275398E-5,0.011453469562249567,6.395088830260518E-4,9.966332808783698E-5,0.08023642764610264,2.6302799000906625E-4,1.2662774675366466E-4,1.8292069325963212E-4,3.362031749802471E-4,5.050729460194127E-4,4.2647904220287515E-4,0.0015407477228566698,3.670136246486718E-4,3.335343839653129E-5,5.2923468006571486E-5,6.39801074582917E-5,1.9843479248117932E-5,9.469526222273464E-5,3.2017473667091936E-4,1.0181090681310826E-4,4.403093309076697E-5,1.2392778857012068E-4
